822728.819250347,5849322.38169449,0
822488.399767595,5849791.24593083,0
823124.654027752,5849078.37465693,0
822552.284504904,5848841.89690534,0
822379.872846005,5849343.52835134,0
823221.064281422,5848260.80719199,0
822635.087881435,5849158.66011366,0
822634.904977529,5849147.52690936,0
822338.210385034,5848580.45866762,0
822238.188160902,5848434.58154924,0
822462.394123225,5849097.16456294,0
821562.930698638,5848848.39142436,0
822320.97043427,5849572.15422947,0
822973.770986675,5849201.19470986,0
821864.367863747,5849452.96359512,0
822036.790081687,5848536.65065182,0
822821.592325406,5848300.29551641,0
821489.567696375,5848944.60982418,0
822668.898741012,5848182.58668482,0
823275.669668098,5848289.57888917,0
821732.654447413,5848896.4382267,0
822391.723406012,5848009.5103033,0
822121.206119442,5849728.74822396,0
822114.223881948,5849719.11428428,0
822587.51519241,5848651.15375905,0
822593.102369329,5848860.90706423,0
822127.393358955,5848178.66151419,0
822385.104707729,5849862.81867954,0
822394.192927089,5849854.06144164,0
821980.724688642,5848953.2718653,0
822828.754206986,5849340.36951229,0
822633.168694611,5849467.07085611,0
822768.751577931,5848169.72148806,0
823240.134177014,5848753.65446098,0
822666.257599051,5848435.98315331,0
822013.493923027,5849097.31126522,0
822671.80422928,5849151.82696357,0
821925.303988404,5849617.79933719,0
822399.392089305,5849377.57293079,0
822460.869042638,5848453.26856495,0
822238.765121611,5848396.36418121,0
822450.282830222,5848541.19175206,0
822232.539750341,5848296.3189069,0
822569.583590507,5849473.25728927,0
822428.876697198,5849290.45176064,0
822874.267054545,5848855.10445612,0
822673.461277539,5848097.41430864,0
821726.413356337,5848575.3663226,0
822002.901755995,5848379.77625956,0
822303.996970427,5848016.34972237,0
822301.830240641,5848027.58734875,0
823253.784648871,5848295.06098041,0
822303.810608473,5849887.16285015,0
823279.428912883,5848469.83162339,0
823292.603470333,5848469.04849642,0
823080.619694016,5848834.90434627,0
822189.9802341,5849904.4968741,0
822286.901295663,5849166.1476394,0
821903.63315583,5848572.28712794,0
821899.969916305,5848562.43165731,0
822777.854510702,5848980.59533935,0
821779.805253017,5848951.45486788,0
822345.603513356,5850127.40085013,0
822164.6010643,5849545.20492345,0
822499.908661489,5847962.68871311,0
822025.245415761,5849670.31861027,0
823014.380871786,5848229.57692764,0
821998.872120309,5848300.2994536,0
822722.205330719,5848714.4637608,0
822099.529522965,5848949.64499876,0
822388.344467303,5849843.50778025,0
822857.371930803,5848178.62004828,0
823220.657533329,5849084.51294247,0
823240.937273789,5848462.66163369,0
822242.338378601,5848805.62774211,0
822989.872303909,5848343.57415275,0
822378.525477594,5848814.1023201,0
821651.367217013,5848665.30947965,0
822990.369174727,5848736.24690966,0
822502.865812377,5848124.95477206,0
822175.619945607,5848732.23471401,0
822252.842268083,5848522.04853546,0
822427.573362887,5849131.06490673,0
823167.994024271,5848827.40537529,0
821936.3251136,5848918.70492811,0
821682.472397809,5849300.44404644,0
821824.312401566,5848562.14204829,0
822007.14377041,5848753.6175505,0
822016.905458423,5849015.63433008,0
823154.499035857,5848653.66398231,0
822273.887791363,5848080.59456983,0
823139.110191472,5848199.36851538,0
822411.85427987,5849578.98922624,0
822399.942263694,5849577.81133023,0
823222.34867687,5849071.92197461,0
822247.718018335,5848402.44233515,0
821839.846054212,5849433.52290096,0
822687.1118841,5849660.81630689,0
823024.235247357,5848214.04538232,0
823198.306356233,5848270.37197546,0
822216.056762659,5848632.47203888,0
822661.401785245,5848168.21272751,0
821771.269728947,5848614.80662894,0
821702.702286535,5848832.45508351,0
822905.719659192,5848847.52424035,0
822904.013662733,5848881.40336753,0
822293.383004424,5849200.08773595,0
822251.654915418,5849039.21350091,0
822605.077799971,5847980.19455285,0
822876.283229668,5848532.65999317,0
822301.752137844,5847891.79369151,0
823169.209771501,5848304.91579911,0
822119.501580579,5848606.8511331,0
822514.782997028,5848430.90925468,0
822269.247508687,5848517.57770224,0
822355.894803281,5849402.55947997,0
822821.432137512,5848877.30498798,0
821811.392224562,5848863.85149669,0
822907.499768352,5849174.95416354,0
823010.732183653,5848437.27310884,0
822536.068083864,5847914.46242079,0
822281.709062421,5848548.27838123,0
823184.028078487,5849280.03224113,0
822868.312205229,5848788.39288339,0
822186.199373182,5849894.34751718,0
822143.162571251,5849891.44139978,0
821469.442034242,5848993.37126249,0
822278.775870904,5848647.58153342,0
821645.997814778,5848795.12288594,0
822379.322494874,5848084.27011987,0
823022.23004473,5849356.52284628,0
823183.4494236,5848278.81998905,0
822682.235498436,5849376.05943392,0
823041.802685865,5849310.74309265,0
822004.116780657,5848854.37394239,0
821602.29533249,5849048.85085919,0
822399.288261784,5848169.96497098,0
823208.071369886,5848921.33354044,0
822118.937810611,5848307.42662058,0
823199.788877468,5848430.60268225,0
823299.679316404,5848525.78607001,0
821453.938390509,5848918.49016109,0
822133.978850637,5849588.54879391,0
821950.874406405,5849757.04442395,0
822694.211725498,5848458.63089569,0
822624.335355875,5848861.38033314,0
821548.753675694,5848957.09008724,0
821553.622131266,5848967.61866721,0
822904.375674234,5849370.43441078,0
821758.325649913,5848850.72713193,0
822465.900970489,5848211.57813664,0
822453.893040916,5849306.36593399,0
823137.68046479,5848217.71960513,0
821824.081276281,5848972.16260816,0
822551.988526137,5848555.22542467,0
822374.200027487,5848496.48589284,0
822706.743964262,5849167.65572109,0
822568.132099094,5848494.22561802,0
821585.889504323,5848965.77022919,0
822499.143123657,5849736.82838888,0
822320.326261929,5848313.0479097,0
822308.109140139,5848084.1996221,0
822523.801374689,5849331.2727159,0
822715.701083656,5848878.07880818,0
821710.788318392,5849162.13665233,0
822112.886354211,5848296.46287521,0
822880.043332104,5848090.53196914,0
823118.574879964,5848160.37910881,0
822434.080193349,5848203.89063869,0
822917.954026352,5848273.49822487,0
822428.035615573,5849599.52556335,0
822298.498914194,5848258.26889448,0
822355.042977161,5848397.06530493,0
822185.264379491,5849720.86519202,0
822149.468591304,5848529.17300476,0
823098.907093259,5848841.17604641,0
821681.497652177,5849111.70609714,0
822703.878327915,5848713.9904149,0
821842.638952757,5849417.56020923,0
823177.038014667,5848875.3857656,0
821509.523114782,5848933.7787044,0
822353.486061808,5848273.4984399,0
822273.466160152,5849046.77209962,0
822476.785260547,5849401.58876862,0
822517.730250011,5848140.56168054,0
823020.1345637,5848091.53077127,0
822818.385663559,5848225.73379909,0
821781.516681949,5848841.50975074,0
822071.155869452,5848492.0683439,0
822131.483117897,5849163.93076459,0
821618.477943885,5849130.59393697,0
821932.775192867,5848656.15840041,0
822078.945300438,5849711.24250775,0
822700.387250297,5848544.41606161,0
821780.710674182,5848548.83741243,0
822943.382664846,5848083.98234813,0
822993.243757681,5848963.67571496,0
822046.25022,5849453.28064622,0
822653.133845137,5848362.8316512,0
822645.295573185,5848464.57653753,0
822395.526438373,5849343.21735964,0
823033.345764675,5848229.50315194,0
822232.393622666,5848145.14121047,0
822223.937999859,5848154.39217663,0
822523.202702263,5849429.74827264,0
822817.348641901,5848802.69795658,0
822785.493574439,5848525.70951021,0
823079.222762626,5848190.36359385,0
822350.186968613,5849457.02403793,0
822247.570954284,5849819.38850507,0
822038.676970938,5849165.2670716,0
822887.524072765,5848855.11068635,0
821910.254931828,5849219.37872168,0
822771.001978068,5849592.88377774,0
821834.127648444,5849295.92407576,0
823006.327741795,5848687.79256733,0
823118.12958703,5849150.28402302,0
822000.052590142,5849638.5562394,0
822091.604728,5848959.81585388,0
822300.720517407,5848305.62683943,0
821572.397113125,5848792.76706298,0
822752.099603197,5848394.04891814,0
822529.671242058,5849154.67807492,0
821741.521151251,5848647.73460392,0
822932.066875468,5848458.85431663,0
822310.956637258,5848046.01494457,0
822983.042791759,5848259.21963921,0
822461.363657638,5849736.87058131,0
822497.9805379,5848139.0625231,0
822045.072959437,5849559.51378499,0
821858.672008342,5849079.32118633,0
822961.803680818,5849037.29523339,0
822020.781619053,5849218.71891546,0
822258.277980512,5848353.32005589,0
822563.746173308,5848874.18759393,0
821819.505286052,5849096.51861467,0
822220.926662295,5848607.82235165,0
821854.790623139,5849143.81114123,0
823097.636350921,5849163.45200366,0
822715.600805421,5849619.1546492,0
821484.325090716,5848910.89743029,0
821879.333178222,5849185.61607786,0
822294.285518307,5848201.75376998,0
822149.86874847,5848438.56152512,0
822103.147703906,5848206.83442619,0
822450.950922146,5849010.82507833,0
823104.649144295,5849331.00016162,0
821536.551668279,5848956.54008861,0
823135.217741248,5849226.5456249,0
822952.122693514,5848868.85462467,0
822273.853254788,5848906.13173264,0
822151.404618406,5848682.43423451,0
822080.506199433,5848336.96540542,0
823183.040242708,5848228.76196143,0
822587.386346392,5849088.61127614,0
821902.652986143,5849183.33690143,0
822390.428439042,5847966.9472138,0
822503.7637626,5847998.99412745,0
823082.695529462,5848773.33756103,0
822154.010075205,5849225.26346983,0
821825.620451555,5848523.33180497,0
822473.700367327,5849594.39179261,0
822393.396379525,5847839.74950456,0
821679.94601995,5848670.22988385,0
821694.846667795,5848658.14763924,0
822693.548736902,5848849.79793829,0
822291.341418034,5848516.91718933,0
822421.842006408,5848236.5331958,0
822984.293918289,5848624.88886083,0
822524.060489294,5848641.82551053,0
823225.82190889,5849105.5398847,0
822336.351161865,5849841.98786398,0
822721.695996289,5849645.70897575,0
816860.89280359,5848046.04160334,0
822545.255161425,5849497.30305914,0
821746.442886658,5849199.35656109,0
821807.579765208,5848790.3358077,0
823271.097206709,5848438.06651333,0
822800.704646475,5848579.41306515,0
821539.347257858,5848791.12095617,0
822357.601476418,5848246.48780694,0
822833.749426418,5848204.13655312,0
821718.969691646,5849338.28562779,0
822156.967312205,5849191.19083331,0
821847.988383554,5848438.79791333,0
821845.344811918,5848427.4970318,0
822378.651987581,5848695.0961513,0
822428.20059473,5849688.87026639,0
822808.068360061,5848256.11562423,0
822797.69505525,5848250.11021647,0
822844.800579983,5848814.17903527,0
822057.107927987,5848431.92650355,0
823030.05462326,5848322.04605263,0
822223.595044977,5849659.14447007,0
822154.998310538,5849256.25305409,0
823065.383140551,5849446.4910196,0
822137.111116925,5849740.10908448,0
822472.370477914,5849808.94824713,0
822480.066907285,5849840.6962505,0
822339.455464743,5847974.59289715,0
822033.885287908,5848515.01274724,0
822839.214498878,5849584.14169132,0
822513.814276186,5849635.80836879,0
823101.37683191,5849298.36597459,0
821824.159759658,5848843.36085713,0
821987.880174611,5849084.90328215,0
822082.931832208,5849065.38085381,0
822944.827276121,5849033.07696344,0
821770.787380596,5848839.8453248,0
822599.556349096,5848915.72550732,0
822638.8520102,5849678.17077726,0
822467.353001493,5849272.15187259,0
821961.565854472,5849414.98973078,0
823140.20733833,5848756.73288843,0
822027.97906192,5849013.40214723,0
821505.225996405,5848949.21939812,0
822381.407937434,5848385.44424668,0
821608.150324511,5849210.29433416,0
822733.250571281,5849298.47792899,0
822203.433763088,5849324.05223689,0
822737.605187228,5848232.12422843,0
822748.128898171,5848065.5957372,0
822698.205759567,5849051.31636605,0
822514.922384608,5848478.63739353,0
823258.336489463,5848852.34853308,0
823274.874649781,5848863.59529335,0
822746.666089364,5848616.12056469,0
822972.833515405,5848731.89596212,0
822233.413844573,5849071.24441369,0
822310.540990148,5849136.89271593,0
822210.851512403,5849763.34457036,0
822802.515081183,5848214.7644459,0
822116.103826775,5848495.66125052,0
821929.565323947,5849318.59361939,0
822678.966220129,5848761.24818394,0
822426.13847496,5849082.99444792,0
822155.110834626,5849551.79270741,0
822759.740989074,5848260.31432458,0
822757.479265234,5848270.60677757,0
822366.063489526,5848827.44437918,0
823199.493659855,5848541.526921,0
822887.649262248,5848231.76477165,0
822414.911503829,5849350.87530891,0
822356.40057628,5849836.46323325,0
823129.381204173,5849183.93003609,0
822511.662557194,5848018.07455206,0
822154.415157598,5849727.75997754,0
822582.458812147,5848506.8349315,0
823180.27205021,5848522.90738914,0
821953.117268054,5849442.38179106,0
822514.772077188,5848676.92445024,0
822152.517601318,5848632.53824238,0
822859.914455874,5849065.12436581,0
822458.700383719,5847963.33007526,0
822437.813580492,5848995.49875373,0
822613.492154367,5848313.37061247,0
822099.254895564,5849607.74806292,0
822363.763972356,5848506.97207315,0
822666.339205972,5848279.21731432,0
822872.223017086,5848271.79131353,0
822540.640994167,5849710.85445401,0
822164.585942349,5849724.76610164,0
822824.00820278,5849481.63539277,0
822234.737369785,5848597.51431273,0
822949.050637086,5848195.08969675,0
822231.186413847,5848551.11381303,0
822924.464902234,5849003.32285839,0
822218.069156085,5849792.98718373,0
823180.852064697,5848267.68942139,0
821955.000426665,5849040.44706081,0
822562.446090396,5849185.03247455,0
822883.952371674,5849537.71281281,0
822928.563791418,5848289.1791972,0
823245.46361115,5848250.4324003,0
822254.285077271,5849673.2851272,0
822729.854812653,5848052.07308268,0
822520.367008287,5849119.20552868,0
822335.823358243,5849618.44810074,0
822418.978354735,5849784.31583245,0
823066.16646792,5848453.44162223,0
822131.323778054,5849142.26207329,0
822002.761659633,5849054.82327783,0
822530.192154321,5848095.01021246,0
822169.211327548,5849661.61749074,0
821818.429059245,5849277.33641541,0
823128.776125756,5848934.37948462,0
822259.448647237,5849755.32006425,0
822208.200325374,5848037.79633963,0
822196.067349297,5848028.83222288,0
822171.797228093,5848037.07937495,0
823242.076606022,5848214.47804907,0
822142.573521769,5848544.53999477,0
822210.299166252,5849850.70286353,0
821558.103068695,5848905.32570212,0
822349.128566984,5849334.56070158,0
821965.065377376,5848498.00485666,0
822445.03360359,5848207.63305072,0
822536.154344219,5849747.69476116,0
822654.805137443,5848194.1083087,0
822095.906663773,5848466.73381658,0
822548.961131695,5849349.77996697,0
822727.024432014,5849306.62379877,0
822448.39936889,5847946.95911165,0
820022.328826299,5854640.63852512,0
821829.344637841,5849228.85699147,0
838027.586725606,5847910.32720595,0
822355.713966829,5849714.54656979,0
823154.533151908,5848208.11319281,0
821931.033384218,5849416.18910012,0
822841.946142928,5848311.04729029,0
821973.278538859,5849094.99253649,0
822123.860063464,5849228.63370516,0
821994.373478037,5849460.33531928,0
822921.852534317,5849358.32175974,0
822514.222459196,5849218.80491447,0
822236.009805673,5848864.7844164,0
822790.169885344,5849265.25301644,0
822980.188297362,5848348.82526729,0
823080.76014934,5848573.93333682,0
823069.968467266,5848822.18528465,0
823005.599560577,5848926.99925197,0
822059.03853783,5849763.92482455,0
822611.601324952,5848453.81719624,0
821985.557204164,5848361.10092581,0
822831.78122573,5848214.5570054,0
823130.755438047,5848237.96306734,0
822058.281681588,5849692.23639776,0
821945.431050505,5849312.02331604,0
821638.052146389,5848956.47820737,0
822461.802173225,5849513.78635453,0
822300.564837942,5849909.28750113,0
822683.437208797,5848211.27806958,0
823132.750502504,5848499.11120007,0
822856.815615489,5848872.74061725,0
822515.241184072,5848064.78587102,0
821977.93082512,5849103.38852244,0
822295.314226648,5848612.23789448,0
823106.78552138,5848298.68827954,0
822570.291778814,5848689.72294928,0
822947.416631797,5849173.16078832,0
823124.154253915,5848389.86317882,0
822948.090090604,5848810.49175449,0
822963.180381398,5849058.32514677,0
823094.893770908,5848911.40483612,0
821946.193429305,5849380.09909304,0
822143.77971357,5848729.39940935,0
822569.26269709,5848355.18211188,0
822507.820120915,5849650.97918452,0
821599.738589689,5848786.94012014,0
822128.215043012,5849463.91819115,0
823179.296733062,5848673.62406737,0
822005.920801679,5848972.65140967,0
823010.046303074,5848957.14353464,0
822100.832492217,5848195.92425254,0
822792.955336264,5848833.08429287,0
822771.399614505,5849366.40124774,0
822498.576274865,5848320.90614096,0
822085.404480307,5849725.55074692,0
822389.862614317,5849724.8732993,0
821885.150124309,5849124.93366195,0
822104.670702036,5849370.34280207,0
821825.364750015,5849172.17800964,0
822928.670242542,5848574.25353613,0
822620.781811778,5848544.62298545,0
822071.642843143,5848977.83978281,0
821937.231701824,5848435.29884616,0
822618.677630463,5849596.23981043,0
822780.550543781,5848102.00008039,0
822055.587932481,5848584.39654009,0
823088.14882486,5848206.5592188,0
822651.364293019,5848675.25691556,0
814596.174591096,5862785.3472278,0
822044.262440022,5848859.9814854,0
822163.458265019,5848880.76274583,0
823026.921956063,5849209.59853453,0
823079.510062141,5849182.93822315,0
821999.464605651,5849650.02717879,0
822910.199148363,5848201.5455143,0
822550.191969804,5849730.70398127,0
822976.671204867,5848486.89145097,0
823263.114228091,5848462.39794686,0
822391.55825427,5848384.21724854,0
822523.206753319,5848344.7176128,0
822013.125555956,5848921.96677856,0
822682.009730315,5849240.04623747,0
822161.666384145,5848866.79567565,0
821651.158247283,5848839.06741978,0
821991.541192491,5849056.27199775,0
822686.91469338,5848728.54828944,0
822172.947971859,5849038.13842676,0
821752.357134169,5848758.40790851,0
830514.214526135,5847284.87663447,0
822504.070210325,5849687.29992865,0
822345.236157652,5849815.66785827,0
822998.208328845,5848326.05289779,0
822861.229519694,5849482.60807504,0
822655.771467665,5848150.92269105,0
822032.812395232,5849004.19823017,0
822729.01628339,5848382.3940421,0
822544.416588148,5848884.3788723,0
822915.698036998,5849252.5860657,0
821904.936415411,5849339.9827197,0
821662.149581855,5848663.38381107,0
822208.719192334,5849579.68401929,0
822011.361127875,5849530.46994932,0
822009.386653302,5849634.79021003,0
821762.246492224,5848873.1049984,0
822386.963645298,5848435.16873414,0
823045.107352507,5849234.04235221,0
821939.023708385,5848386.22651326,0
822447.539188267,5849403.0982394,0
822878.342057823,5849258.55458118,0
822506.246270086,5849424.7358628,0
822400.116112908,5849547.59282676,0
823193.753529896,5848911.93901377,0
822424.53352975,5848108.9208145,0
822244.765841387,5849213.74606523,0
823155.660485003,5848795.26969294,0
821815.479152258,5848851.9789738,0
822576.920418587,5848981.16637661,0
822565.323283031,5849443.1368376,0
822216.00889572,5849283.68958558,0
822224.637750526,5849297.83555801,0
821910.305148915,5848378.94199189,0
821904.173027161,5848367.72655937,0
822684.864512904,5848108.75110098,0
822700.20454282,5848621.49488852,0
822780.185815174,5848242.58485965,0
822769.925698204,5848244.48639134,0
822170.643677897,5849650.82048978,0
822021.502091339,5848370.43740152,0
822174.827687245,5849549.81353395,0
822008.357677097,5849656.3777936,0
823034.341883888,5848260.59389777,0
823088.885575903,5848476.67554071,0
822455.427817407,5849605.77752404,0
822869.930671858,5848441.47915571,0
821869.995496453,5849204.10175825,0
822414.212359555,5849560.10460737,0
822190.169099203,5848102.58878023,0
821997.871497584,5848680.19062014,0
823084.72451988,5848174.53601127,0
821532.063177078,5848925.3737675,0
822115.346560486,5848324.90864822,0
822125.581133057,5848329.05465721,0
821774.106558039,5848684.87465801,0
822614.712903557,5849061.27516522,0
822964.203091328,5848869.84234651,0
822258.316645266,5849849.10920095,0
822774.360153351,5848584.19140289,0
822227.478303648,5848510.86070484,0
823195.572908949,5848984.19848362,0
822840.611508409,5848870.45578769,0
821921.362659234,5849010.21584858,0
822958.244701172,5848690.90411332,0
821875.302522055,5848965.76603772,0
823132.847027866,5848784.87076298,0
823042.173015189,5848223.69461586,0
822065.344818097,5848213.10180612,0
823120.397046356,5849413.66228621,0
822016.639329521,5848273.80536547,0
823094.063461389,5848817.57583549,0
822056.16743075,5848822.13997043,0
822884.014938169,5848429.03296366,0
822197.419144996,5848294.76036716,0
822571.320585694,5848914.10573474,0
821932.883184868,5848564.77478274,0
823055.566066248,5849452.89135366,0
823054.604524639,5849463.46257918,0
823075.259195232,5849495.12766272,0
823040.654375675,5849473.08361751,0
823030.614563422,5849476.10535956,0
823021.722005374,5849487.3772521,0
823172.225833376,5848230.53604992,0
822246.061993619,5849603.60578633,0
822686.593221121,5849138.26820909,0
822951.126531108,5848250.49623861,0
823166.240695567,5849344.042995,0
822660.95596486,5849403.94349426,0
822996.97779448,5848290.45078961,0
822701.418489118,5849643.06466732,0
822118.884246249,5849703.31498787,0
822059.025560688,5849106.78326205,0
822428.065577986,5849156.0091547,0
822336.99417295,5848958.46263441,0
821863.068597102,5848684.62946757,0
821703.821298011,5849353.43864883,0
823181.8139223,5849337.07244256,0
822208.376380179,5848420.69192698,0
822572.658215238,5848429.81913707,0
822511.211768295,5849049.14544616,0
822236.435866923,5849624.13953386,0
822259.259785752,5848984.87913297,0
823113.15256578,5848651.74931909,0
822910.079662051,5848290.63077363,0
822212.212786803,5849169.60680632,0
823209.938139699,5848402.38399486,0
821911.375969281,5848986.30972451,0
822803.368287308,5848535.04810009,0
822641.574565795,5848976.14236333,0
822603.963757953,5848300.1853128,0
822694.904820736,5849121.06449696,0
822265.49695173,5848192.620037,0
823300.91354979,5848683.44808867,0
823326.909453026,5848732.96181486,0
822284.938412711,5847965.7926625,0
822205.408799358,5848644.91431539,0
822946.053837385,5849418.28456549,0
822065.277925933,5849614.39305862,0
822743.97369296,5849411.63939169,0
822523.889030921,5848874.15826786,0
822381.016351664,5849106.81428724,0
822573.937336764,5848890.00456104,0
822617.047402978,5849427.42140063,0
822484.957168275,5847943.4125329,0
822052.184285931,5849430.064666,0
822345.080500094,5849475.84688644,0
822368.857124054,5849120.12902346,0
822226.185109549,5848587.69753892,0
840963.641400349,5845567.64959253,0
821953.796462521,5848954.17216942,0
822049.18775616,5849291.76492638,0
822352.868232745,5848320.9892036,0
821947.547685551,5849070.74717156,0
822642.093096378,5848864.76706985,0
822256.029736571,5849284.17173756,0
822248.028557437,5848008.23609176,0
821672.888861404,5848956.19299175,0
822137.452001328,5848353.30442706,0
822887.445034038,5848650.46196997,0
822401.779123358,5848547.73188928,0
822516.226747185,5847984.99795405,0
822466.752995611,5848184.98568917,0
822910.383605498,5848391.6263039,0
822104.763227899,5848889.58954191,0
822423.575804779,5849322.11500661,0
822473.905081845,5849665.06082883,0
822366.435273389,5849094.54612809,0
822158.511616829,5849454.058293,0
822025.662546228,5848760.14414005,0
823080.04373796,5848530.63924018,0
822782.5501923,5849520.51540211,0
822646.924455976,5848071.73997289,0
822517.770141848,5848031.79488575,0
822147.277944161,5849649.78164325,0
821913.739472906,5849150.79479934,0
822270.023550946,5847979.57318784,0
822277.189331271,5847986.02745758,0
822392.206651173,5848554.95705262,0
822809.855994257,5849341.64744479,0
822035.902572948,5849525.80455454,0
821988.335005235,5848986.29439447,0
823085.070531537,5848388.2325392,0
821592.937958641,5849158.81345183,0
822598.798402548,5848544.12014786,0
822933.841837658,5849320.41160029,0
821866.235426485,5849376.85058569,0
823099.457261323,5848703.82422284,0
822477.651539108,5847964.69862843,0
822107.831459784,5849270.65508724,0
822686.836722893,5848013.46496137,0
822723.406378463,5849060.7405492,0
822407.734804356,5849510.06526562,0
823090.403701443,5848435.83003168,0
822479.287844338,5848173.80396753,0
822539.748219727,5848221.56382559,0
822978.787561925,5849209.79640766,0
823074.530719861,5849307.05788048,0
822627.933479216,5849623.46022462,0
821832.858312713,5849189.43969352,0
823152.087755025,5848545.36124734,0
822918.949358479,5848284.61844118,0
822996.678731053,5849294.40305505,0
822526.13601319,5848012.53062389,0
823055.57441757,5849371.00913363,0
822657.471313224,5848593.66065483,0
822549.66243836,5848148.27958188,0
822221.184172525,5849759.53576173,0
822667.422555415,5847933.97967641,0
822658.068161343,5847929.68879374,0
823002.185178888,5848100.81424875,0
822883.970582267,5849555.44620505,0
822167.122658001,5849121.93289325,0
821835.416588862,5849121.46263472,0
822701.892468346,5848528.2914233,0
823142.338439689,5849182.165732,0
823060.611339106,5849316.46064918,0
821823.813287362,5848718.46214055,0
822537.262115019,5848356.57976201,0
821698.645186676,5848647.31624852,0
822418.376146204,5849050.46686103,0
821870.927604603,5849040.03111272,0
822929.437754529,5848299.87124824,0
822334.963008032,5848914.65192913,0
822251.017832724,5849504.94813823,0
821916.356660381,5848855.45669574,0
823176.587589262,5848286.33959705,0
823274.154936849,5848479.42492686,0
821801.902776339,5848633.44694875,0
822987.995305076,5849468.32249017,0
821967.633627079,5849379.90375462,0
822320.646382018,5848449.85495894,0
822285.980929874,5848877.79230428,0
822064.944626284,5849724.13144205,0
822380.118048056,5849751.34067531,0
822659.781554034,5848919.20899948,0
822549.355036041,5848618.49593049,0
822887.879372702,5848037.09384797,0
822266.1137124,5849319.48832943,0
823129.441832005,5848658.51426039,0
821735.045738875,5848926.34056155,0
822012.163162276,5848903.67832267,0
822015.786580704,5849790.36850122,0
822919.101472314,5849387.41589929,0
821587.347039899,5848890.55822646,0
822209.238133924,5848820.47570794,0
822078.34282208,5849849.64269912,0
822944.23937805,5848657.98252909,0
821993.568047519,5849438.14033359,0
821840.941929289,5848553.88330518,0
822318.240373498,5849436.99067548,0
822291.928986567,5848755.81365641,0
822029.106945865,5849728.37893893,0
821528.498866489,5848893.31110651,0
821564.052726611,5848947.42265712,0
822650.964758437,5848001.02713441,0
822793.726659118,5848718.37468368,0
822783.619960369,5848209.9996778,0
822001.614351494,5848619.05066595,0
822012.982545148,5848743.8032897,0
822047.397527156,5849730.40913704,0
822028.81261205,5849644.27346927,0
821892.40196435,5849085.89713156,0
822952.313253144,5848742.93934669,0
822379.904447007,5848650.27938393,0
822548.350947147,5848608.42117998,0
823187.498417001,5848613.22769485,0
821893.067945347,5849066.97801806,0
823133.91238693,5849078.06593388,0
823121.260927065,5848511.57788385,0
823163.012512813,5848659.81779898,0
821841.852769239,5849595.82088347,0
823014.318425244,5848240.72114974,0
822009.025112744,5849404.04056165,0
823004.746133972,5848537.73686038,0
822121.421248273,5848572.15005353,0
823029.975299772,5849300.15264775,0
822617.993745256,5848491.45525732,0
823206.877682459,5849003.3702217,0
822625.573043416,5849574.19849023,0
822603.465353306,5849076.70377038,0
822824.8067388,5848709.4484776,0
821709.778974146,5849142.35399054,0
822385.08749133,5847957.55691232,0
821976.019163951,5848429.89426453,0
822554.780936675,5848852.61449323,0
821974.812552054,5848864.95850147,0
822083.851744655,5848776.59898668,0
822242.753576445,5849053.87251864,0
823050.87358112,5848690.86178735,0
822406.123731175,5848862.20190791,0
822611.44335838,5849327.12575495,0
823243.581760404,5848480.52379106,0
822150.171550586,5849034.13490507,0
822751.260310466,5848162.94748647,0
822354.610627439,5848072.85490858,0
822004.55822813,5848552.17847105,0
823171.08399067,5848248.53377195,0
822085.132334928,5849883.47792115,0
822268.740756298,5849337.27578659,0
821627.990332875,5849046.57777307,0
823085.535114141,5849289.29243006,0
823212.419312921,5849065.27493287,0
822136.781099044,5849763.6413178,0
821886.497498245,5849217.0085359,0
822213.366208673,5849354.94169656,0
822117.332749784,5849989.21600408,0
821918.979770426,5848537.27246231,0
822653.598415005,5849329.73658435,0
822177.858458885,5848262.51851345,0
822341.988873326,5848352.24101518,0
823301.018004002,5848265.22264312,0
822909.110522341,5849294.22558432,0
822516.759403846,5848923.25247361,0
822603.081460145,5848499.6458428,0
822594.898126262,5848492.43826667,0
822479.358308501,5847984.93980529,0
822228.798012276,5848017.52012528,0
822790.948974721,5849572.64394694,0
821978.656141613,5848837.49735295,0
822625.960486156,5849212.29816052,0
822662.25412865,5848110.82754867,0
821723.021357006,5848691.96380532,0
821646.491440652,5849147.71446952,0
823213.405881092,5849054.71278188,0
823166.569529992,5848284.50694941,0
822179.420990411,5849509.33793618,0
822365.577587434,5849483.07359168,0
822111.911193278,5849304.53735955,0
822524.55600513,5848070.46989948,0
822755.029335133,5849267.02366918,0
823133.448034004,5848841.77111563,0
822991.22082805,5848432.61976307,0
822912.512194332,5848043.94883919,0
822165.932926845,5849566.53598664,0
826950.052845271,5850744.436272,0
822975.31144442,5849328.2932298,0
822243.410599516,5848149.3377254,0
821642.358862485,5848656.42191595,0
822003.940817519,5848403.09815152,0
822151.287615945,5849144.97281546,0
822095.544784383,5848349.89069534,0
822080.090128062,5848623.55784369,0
822732.91255071,5849262.40089715,0
823136.628173407,5848430.72875279,0
822897.573905128,5849090.20747204,0
822918.64168095,5848974.80588311,0
822144.817102558,5849051.91708441,0
822334.000290494,5849861.92402937,0
822587.969846315,5849418.75350605,0
822984.38095351,5848307.75448021,0
822976.31236987,5848315.40002338,0
822320.125995725,5848439.34531774,0
822351.162492516,5848515.78926838,0
